303046672,PXB, 1, 2, 43.350364, 1, 585984 , 6,0,31100,4A,31100_7,8,3110,31,235,0,1
303046668,PXB, 1, 3, 43.350364, 1, 585984 , 6,0,31100,4A,31100_6,7,3110,31,235,0,1
303046664,PXB, 1, 4, 43.350364, 1, 585984 , 6,0,31100,4A,31100_5,6,3110,31,235,0,1
303046660,PXB, 1, 5, 43.350364, 1, 585984 , 6,0,31100,4A,31100_4,5,3110,31,235,0,1
303067156,PXB, 1, 1, -167.280095, 1, 585984 , 6,1,21101,4A,21101_9,20,2111,21,226,1,0
303067160,PXB, 1, 2, -167.280095, 1, 585984 , 6,1,21101,4A,21101_8,19,2111,21,226,1,0
303067164,PXB, 1, 3, -167.280095, 1, 585984 , 6,1,21101,4A,21101_7,18,2111,21,226,1,0
303067168,PXB, 1, 4, -167.280095, 1, 585984 , 6,1,21101,4A,21101_6,17,2111,21,226,1,0
303067172,PXB, 1, 5, -167.280095, 1, 585984 , 6,1,21101,4A,21101_5,16,2111,21,226,1,0
303067152,PXB, 1, 2, -167.280095, 1, 585984 , 6,0,41101,4A,41101_0,9,4111,41,244,0,0
303067148,PXB, 1, 3, -167.280095, 1, 585984 , 6,0,41101,4A,41101_1,10,4111,41,244,0,0
303067144,PXB, 1, 4, -167.280095, 1, 585984 , 6,0,41101,4A,41101_2,11,4111,41,244,0,0
303067140,PXB, 1, 5, -167.280095, 1, 585984 , 6,0,41101,4A,41101_3,12,4111,41,244,0,0
303042580,PXB, 1, 1, 12.719905, 1, 585984 , 6,1,11101,4A,11101_9,20,1111,11,217,1,1
303042584,PXB, 1, 2, 12.719905, 1, 585984 , 6,1,11101,4A,11101_8,19,1111,11,217,1,1
303042588,PXB, 1, 3, 12.719905, 1, 585984 , 6,1,11101,4A,11101_7,18,1111,11,217,1,1
303042592,PXB, 1, 4, 12.719905, 1, 585984 , 6,1,11101,4A,11101_6,17,1111,11,217,1,1
303042596,PXB, 1, 5, 12.719905, 1, 585984 , 6,1,11101,4A,11101_5,16,1111,11,217,1,1
303042576,PXB, 1, 2, 12.719905, 1, 585984 , 6,0,31101,4A,31101_0,9,3111,31,235,0,1
303042572,PXB, 1, 3, 12.719905, 1, 585984 , 6,0,31101,4A,31101_1,10,3111,31,235,0,1
303042568,PXB, 1, 4, 12.719905, 1, 585984 , 6,0,31101,4A,31101_2,11,3111,31,235,0,1
303042564,PXB, 1, 5, 12.719905, 1, 585984 , 6,0,31101,4A,31101_3,12,3111,31,235,0,1
303063060,PXB, 1, 1, 162.089446, 1, 585984 , 6,1,21101,4A,21101_0,11,2111,21,226,1,0
303063064,PXB, 1, 2, 162.089446, 1, 585984 , 6,1,21101,4A,21101_1,12,2111,21,226,1,0
303063068,PXB, 1, 3, 162.089446, 1, 585984 , 6,1,21101,4A,21101_2,13,2111,21,226,1,0
303063072,PXB, 1, 4, 162.089446, 1, 585984 , 6,1,21101,4A,21101_3,14,2111,21,226,1,0
303063076,PXB, 1, 5, 162.089446, 1, 585984 , 6,1,21101,4A,21101_4,15,2111,21,226,1,0
303063056,PXB, 1, 2, 162.089446, 1, 585984 , 6,0,41101,4A,41101_7,16,4111,41,244,0,0
303063052,PXB, 1, 3, 162.089446, 1, 585984 , 6,0,41101,4A,41101_6,15,4111,41,244,0,0
303063048,PXB, 1, 4, 162.089446, 1, 585984 , 6,0,41101,4A,41101_5,14,4111,41,244,0,0
303063044,PXB, 1, 5, 162.089446, 1, 585984 , 6,0,41101,4A,41101_4,13,4111,41,244,0,0
303087636,PXB, 1, 1, -17.910554, 1, 585984 , 6,1,11101,4A,11101_0,11,1111,11,217,1,1
303087640,PXB, 1, 2, -17.910554, 1, 585984 , 6,1,11101,4A,11101_1,12,1111,11,217,1,1
303087644,PXB, 1, 3, -17.910554, 1, 585984 , 6,1,11101,4A,11101_2,13,1111,11,217,1,1
303087648,PXB, 1, 4, -17.910554, 1, 585984 , 6,1,11101,4A,11101_3,14,1111,11,217,1,1
303087652,PXB, 1, 5, -17.910554, 1, 585984 , 6,1,11101,4A,11101_4,15,1111,11,217,1,1
303087632,PXB, 1, 2, -17.910554, 1, 585984 , 6,0,31101,4A,31101_7,16,3111,31,235,0,1
303087628,PXB, 1, 3, -17.910554, 1, 585984 , 6,0,31101,4A,31101_6,15,3111,31,235,0,1
303087624,PXB, 1, 4, -17.910554, 1, 585984 , 6,0,31101,4A,31101_5,14,3111,31,235,0,1
303087620,PXB, 1, 5, -17.910554, 1, 585984 , 6,0,31101,4A,31101_4,13,3111,31,235,0,1
303058964,PXB, 1, 1, 131.458987, 1, 585984 , 6,1,21100,4A,21100_9,10,2110,21,226,1,0
303058968,PXB, 1, 2, 131.458987, 1, 585984 , 6,1,21100,4A,21100_8,9,2110,21,226,1,0
303058972,PXB, 1, 3, 131.458987, 1, 585984 , 6,1,21100,4A,21100_7,8,2110,21,226,1,0
303058976,PXB, 1, 4, 131.458987, 1, 585984 , 6,1,21100,4A,21100_6,7,2110,21,226,1,0
303058980,PXB, 1, 5, 131.458987, 1, 585984 , 6,1,21100,4A,21100_5,6,2110,21,226,1,0
303058960,PXB, 1, 2, 131.458987, 1, 585984 , 6,0,41102,4A,41102_0,17,4112,41,244,0,0
303058956,PXB, 1, 3, 131.458987, 1, 585984 , 6,0,41102,4A,41102_1,18,4112,41,244,0,0
303058952,PXB, 1, 4, 131.458987, 1, 585984 , 6,0,41102,4A,41102_2,19,4112,41,244,0,0
303058948,PXB, 1, 5, 131.458987, 1, 585984 , 6,0,41102,4A,41102_3,20,4112,41,244,0,0
303083540,PXB, 1, 1, -48.541013, 1, 585984 , 6,1,11100,4A,11100_9,10,1110,11,217,1,1
303083544,PXB, 1, 2, -48.541013, 1, 585984 , 6,1,11100,4A,11100_8,9,1110,11,217,1,1
303083548,PXB, 1, 3, -48.541013, 1, 585984 , 6,1,11100,4A,11100_7,8,1110,11,217,1,1
303083552,PXB, 1, 4, -48.541013, 1, 585984 , 6,1,11100,4A,11100_6,7,1110,11,217,1,1
303083556,PXB, 1, 5, -48.541013, 1, 585984 , 6,1,11100,4A,11100_5,6,1110,11,217,1,1
303083536,PXB, 1, 2, -48.541013, 1, 585984 , 6,0,31102,4A,31102_0,17,3112,31,235,0,1
303083532,PXB, 1, 3, -48.541013, 1, 585984 , 6,0,31102,4A,31102_1,18,3112,31,235,0,1
303083528,PXB, 1, 4, -48.541013, 1, 585984 , 6,0,31102,4A,31102_2,19,3112,31,235,0,1
303083524,PXB, 1, 5, -48.541013, 1, 585984 , 6,0,31102,4A,31102_3,20,3112,31,235,0,1
303054868,PXB, 1, 1, 101.438001, 1, 585984 , 6,1,21100,4A,21100_0,1,2110,21,226,1,0
303054872,PXB, 1, 2, 101.438001, 1, 585984 , 6,1,21100,4A,21100_1,2,2110,21,226,1,0
303054876,PXB, 1, 3, 101.438001, 1, 585984 , 6,1,21100,4A,21100_2,3,2110,21,226,1,0
303054880,PXB, 1, 4, 101.438001, 1, 585984 , 6,1,21100,4A,21100_3,4,2110,21,226,1,0
303054884,PXB, 1, 5, 101.438001, 1, 585984 , 6,1,21100,4A,21100_4,5,2110,21,226,1,0
303054864,PXB, 1, 2, 101.438001, 1, 585984 , 6,0,41102,4A,41102_7,24,4112,41,244,0,0
303054860,PXB, 1, 3, 101.438001, 1, 585984 , 6,0,41102,4A,41102_6,23,4112,41,244,0,0
303054856,PXB, 1, 4, 101.438001, 1, 585984 , 6,0,41102,4A,41102_5,22,4112,41,244,0,0
303054852,PXB, 1, 5, 101.438001, 1, 585984 , 6,0,41102,4A,41102_4,21,4112,41,244,0,0
303079444,PXB, 1, 1, -78.561999, 1, 585984 , 6,1,11100,4A,11100_0,1,1110,11,217,1,1
303079448,PXB, 1, 2, -78.561999, 1, 585984 , 6,1,11100,4A,11100_1,2,1110,11,217,1,1
303079452,PXB, 1, 3, -78.561999, 1, 585984 , 6,1,11100,4A,11100_2,3,1110,11,217,1,1
303079456,PXB, 1, 4, -78.561999, 1, 585984 , 6,1,11100,4A,11100_3,4,1110,11,217,1,1
303079460,PXB, 1, 5, -78.561999, 1, 585984 , 6,1,11100,4A,11100_4,5,1110,11,217,1,1
303079440,PXB, 1, 2, -78.561999, 1, 585984 , 6,0,31102,4A,31102_7,24,3112,31,235,0,1
303079436,PXB, 1, 3, -78.561999, 1, 585984 , 6,0,31102,4A,31102_6,23,3112,31,235,0,1
303079432,PXB, 1, 4, -78.561999, 1, 585984 , 6,0,31102,4A,31102_5,22,3112,31,235,0,1
303079428,PXB, 1, 5, -78.561999, 1, 585984 , 6,0,31102,4A,31102_4,21,3112,31,235,0,1
304160788,PXB, 2, 1, -97.621122, 2, 292320 , 2,1,41200,4A,41200_0,1,4120,42,245,0,0
304160792,PXB, 2, 2, -97.621122, 2, 292320 , 2,0,21205,4A,21205_2,18,2121,22,227,1,0
304160796,PXB, 2, 3, -97.621122, 2, 292320 , 2,0,21205,4A,21205_2,18,2121,22,227,1,0
304160800,PXB, 2, 4, -97.621122, 2, 292320 , 2,0,21205,4A,21205_1,17,2121,22,227,1,0
304160804,PXB, 2, 5, -97.621122, 2, 292320 , 2,0,21205,4A,21205_1,17,2121,22,227,1,0
304160784,PXB, 2, 2, -97.621122, 2, 292320 , 2,1,41200,4A,41200_0,1,4120,42,245,0,0
304160780,PXB, 2, 3, -97.621122, 2, 292320 , 2,1,41200,4A,41200_1,2,4120,42,245,0,0
304160776,PXB, 2, 4, -97.621122, 2, 292320 , 2,1,41200,4A,41200_1,2,4120,42,245,0,0
304160772,PXB, 2, 5, -97.621122, 2, 292320 , 2,1,41200,4A,41200_1,2,4120,42,245,0,0
304111636,PXB, 2, 1, 82.378878, 2, 292320 , 2,1,31200,4A,31200_0,1,3120,32,236,0,1
304111640,PXB, 2, 2, 82.378878, 2, 292320 , 2,0,11205,4A,11205_2,18,1121,12,218,1,1
304111644,PXB, 2, 3, 82.378878, 2, 292320 , 2,0,11205,4A,11205_2,18,1121,12,218,1,1
304111648,PXB, 2, 4, 82.378878, 2, 292320 , 2,0,11205,4A,11205_1,17,1121,12,218,1,1
304111652,PXB, 2, 5, 82.378878, 2, 292320 , 2,0,11205,4A,11205_1,17,1121,12,218,1,1
304111632,PXB, 2, 2, 82.378878, 2, 292320 , 2,1,31200,4A,31200_0,1,3120,32,236,0,1
304111628,PXB, 2, 3, 82.378878, 2, 292320 , 2,1,31200,4A,31200_1,2,3120,32,236,0,1
304111624,PXB, 2, 4, 82.378878, 2, 292320 , 2,1,31200,4A,31200_1,2,3120,32,236,0,1
304111620,PXB, 2, 5, 82.378878, 2, 292320 , 2,1,31200,4A,31200_1,2,3120,32,236,0,1
304156692,PXB, 2, 1, -112.753514, 2, 292320 , 2,1,41200,4A,41200_3,4,4120,42,245,0,0
304156696,PXB, 2, 2, -112.753514, 2, 292320 , 2,0,21205,4A,21205_0,16,2121,22,227,1,0
304156700,PXB, 2, 3, -112.753514, 2, 292320 , 2,0,21205,4A,21205_0,16,2121,22,227,1,0
304156704,PXB, 2, 4, -112.753514, 2, 292320 , 2,0,21205,4A,21205_0,16,2121,22,227,1,0
304156708,PXB, 2, 5, -112.753514, 2, 292320 , 2,0,21205,4A,21205_1,17,2121,22,227,1,0
304156688,PXB, 2, 2, -112.753514, 2, 292320 , 2,1,41200,4A,41200_3,4,4120,42,245,0,0
304156684,PXB, 2, 3, -112.753514, 2, 292320 , 2,1,41200,4A,41200_2,3,4120,42,245,0,0
304156680,PXB, 2, 4, -112.753514, 2, 292320 , 2,1,41200,4A,41200_2,3,4120,42,245,0,0
304156676,PXB, 2, 5, -112.753514, 2, 292320 , 2,1,41200,4A,41200_2,3,4120,42,245,0,0
304107540,PXB, 2, 1, 67.246486, 2, 292320 , 2,1,31200,4A,31200_3,4,3120,32,236,0,1
304107544,PXB, 2, 2, 67.246486, 2, 292320 , 2,0,11205,4A,11205_0,16,1121,12,218,1,1
304107548,PXB, 2, 3, 67.246486, 2, 292320 , 2,0,11205,4A,11205_0,16,1121,12,218,1,1
304107552,PXB, 2, 4, 67.246486, 2, 292320 , 2,0,11205,4A,11205_0,16,1121,12,218,1,1
304107556,PXB, 2, 5, 67.246486, 2, 292320 , 2,0,11205,4A,11205_1,17,1121,12,218,1,1
304107536,PXB, 2, 2, 67.246486, 2, 292320 , 2,1,31200,4A,31200_3,4,3120,32,236,0,1
304107532,PXB, 2, 3, 67.246486, 2, 292320 , 2,1,31200,4A,31200_2,3,3120,32,236,0,1
304107528,PXB, 2, 4, 67.246486, 2, 292320 , 2,1,31200,4A,31200_2,3,3120,32,236,0,1
304107524,PXB, 2, 5, 67.246486, 2, 292320 , 2,1,31200,4A,31200_2,3,3120,32,236,0,1
304152596,PXB, 2, 1, -127.885906, 2, 292320 , 2,1,41201,4A,41201_0,5,4120,42,245,0,0
304152600,PXB, 2, 2, -127.885906, 2, 292320 , 2,0,21204,4A,21204_2,15,2121,22,227,1,0
304152604,PXB, 2, 3, -127.885906, 2, 292320 , 2,0,21204,4A,21204_2,15,2121,22,227,1,0
304152608,PXB, 2, 4, -127.885906, 2, 292320 , 2,0,21204,4A,21204_1,14,2121,22,227,1,0
304152612,PXB, 2, 5, -127.885906, 2, 292320 , 2,0,21204,4A,21204_1,14,2121,22,227,1,0
304152592,PXB, 2, 2, -127.885906, 2, 292320 , 2,1,41201,4A,41201_0,5,4120,42,245,0,0
304152588,PXB, 2, 3, -127.885906, 2, 292320 , 2,1,41201,4A,41201_1,6,4120,42,245,0,0
304152584,PXB, 2, 4, -127.885906, 2, 292320 , 2,1,41201,4A,41201_1,6,4120,42,245,0,0
304152580,PXB, 2, 5, -127.885906, 2, 292320 , 2,1,41201,4A,41201_1,6,4120,42,245,0,0
304103444,PXB, 2, 1, 52.114094, 2, 292320 , 2,1,31201,4A,31201_0,5,3120,32,236,0,1
304103448,PXB, 2, 2, 52.114094, 2, 292320 , 2,0,11204,4A,11204_2,15,1121,12,218,1,1
304103452,PXB, 2, 3, 52.114094, 2, 292320 , 2,0,11204,4A,11204_2,15,1121,12,218,1,1
304103456,PXB, 2, 4, 52.114094, 2, 292320 , 2,0,11204,4A,11204_1,14,1121,12,218,1,1
304103460,PXB, 2, 5, 52.114094, 2, 292320 , 2,0,11204,4A,11204_1,14,1121,12,218,1,1
304103440,PXB, 2, 2, 52.114094, 2, 292320 , 2,1,31201,4A,31201_0,5,3120,32,236,0,1
304103436,PXB, 2, 3, 52.114094, 2, 292320 , 2,1,31201,4A,31201_1,6,3120,32,236,0,1
304103432,PXB, 2, 4, 52.114094, 2, 292320 , 2,1,31201,4A,31201_1,6,3120,32,236,0,1
304103428,PXB, 2, 5, 52.114094, 2, 292320 , 2,1,31201,4A,31201_1,6,3120,32,236,0,1
304148500,PXB, 2, 1, -143.018298, 2, 292320 , 2,1,41201,4A,41201_3,8,4120,42,245,0,0
304148504,PXB, 2, 2, -143.018298, 2, 292320 , 2,0,21204,4A,21204_0,13,2121,22,227,1,0
304148508,PXB, 2, 3, -143.018298, 2, 292320 , 2,0,21204,4A,21204_0,13,2121,22,227,1,0
304148512,PXB, 2, 4, -143.018298, 2, 292320 , 2,0,21204,4A,21204_0,13,2121,22,227,1,0
304148516,PXB, 2, 5, -143.018298, 2, 292320 , 2,0,21204,4A,21204_1,14,2121,22,227,1,0
304148496,PXB, 2, 2, -143.018298, 2, 292320 , 2,1,41201,4A,41201_3,8,4120,42,245,0,0
304148492,PXB, 2, 3, -143.018298, 2, 292320 , 2,1,41201,4A,41201_2,7,4120,42,245,0,0
304148488,PXB, 2, 4, -143.018298, 2, 292320 , 2,1,41201,4A,41201_2,7,4120,42,245,0,0
304148484,PXB, 2, 5, -143.018298, 2, 292320 , 2,1,41201,4A,41201_2,7,4120,42,245,0,0
304099348,PXB, 2, 1, 36.981702, 2, 292320 , 2,1,31201,4A,31201_3,8,3120,32,236,0,1
304099352,PXB, 2, 2, 36.981702, 2, 292320 , 2,0,11204,4A,11204_0,13,1121,12,218,1,1
304099356,PXB, 2, 3, 36.981702, 2, 292320 , 2,0,11204,4A,11204_0,13,1121,12,218,1,1
304099360,PXB, 2, 4, 36.981702, 2, 292320 , 2,0,11204,4A,11204_0,13,1121,12,218,1,1
304099364,PXB, 2, 5, 36.981702, 2, 292320 , 2,0,11204,4A,11204_1,14,1121,12,218,1,1
304099344,PXB, 2, 2, 36.981702, 2, 292320 , 2,1,31201,4A,31201_3,8,3120,32,236,0,1
304099340,PXB, 2, 3, 36.981702, 2, 292320 , 2,1,31201,4A,31201_2,7,3120,32,236,0,1
304099336,PXB, 2, 4, 36.981702, 2, 292320 , 2,1,31201,4A,31201_2,7,3120,32,236,0,1
304099332,PXB, 2, 5, 36.981702, 2, 292320 , 2,1,31201,4A,31201_2,7,3120,32,236,0,1
304144404,PXB, 2, 1, -158.150690, 2, 292320 , 2,1,41202,4A,41202_0,9,4120,42,245,0,0
304144408,PXB, 2, 2, -158.150690, 2, 292320 , 2,0,21203,4A,21203_2,12,2121,22,227,1,0
304144412,PXB, 2, 3, -158.150690, 2, 292320 , 2,0,21203,4A,21203_2,12,2121,22,227,1,0
304144416,PXB, 2, 4, -158.150690, 2, 292320 , 2,0,21203,4A,21203_1,11,2121,22,227,1,0
304144420,PXB, 2, 5, -158.150690, 2, 292320 , 2,0,21203,4A,21203_1,11,2121,22,227,1,0
304144400,PXB, 2, 2, -158.150690, 2, 292320 , 2,1,41202,4A,41202_0,9,4120,42,245,0,0
304144396,PXB, 2, 3, -158.150690, 2, 292320 , 2,1,41202,4A,41202_1,10,4120,42,245,0,0
304144392,PXB, 2, 4, -158.150690, 2, 292320 , 2,1,41202,4A,41202_1,10,4120,42,245,0,0
304144388,PXB, 2, 5, -158.150690, 2, 292320 , 2,1,41202,4A,41202_1,10,4120,42,245,0,0
304095252,PXB, 2, 1, 21.849310, 2, 292320 , 2,1,31202,4A,31202_0,9,3120,32,236,0,1
304095256,PXB, 2, 2, 21.849310, 2, 292320 , 2,0,11203,4A,11203_2,12,1121,12,218,1,1
304095260,PXB, 2, 3, 21.849310, 2, 292320 , 2,0,11203,4A,11203_2,12,1121,12,218,1,1
304095264,PXB, 2, 4, 21.849310, 2, 292320 , 2,0,11203,4A,11203_1,11,1121,12,218,1,1
304095268,PXB, 2, 5, 21.849310, 2, 292320 , 2,0,11203,4A,11203_1,11,1121,12,218,1,1
304095248,PXB, 2, 2, 21.849310, 2, 292320 , 2,1,31202,4A,31202_0,9,3120,32,236,0,1
304095244,PXB, 2, 3, 21.849310, 2, 292320 , 2,1,31202,4A,31202_1,10,3120,32,236,0,1
304095240,PXB, 2, 4, 21.849310, 2, 292320 , 2,1,31202,4A,31202_1,10,3120,32,236,0,1
304095236,PXB, 2, 5, 21.849310, 2, 292320 , 2,1,31202,4A,31202_1,10,3120,32,236,0,1
304140308,PXB, 2, 1, -173.283082, 2, 292320 , 2,1,41202,4A,41202_3,12,4120,42,245,0,0
304140312,PXB, 2, 2, -173.283082, 2, 292320 , 2,0,21203,4A,21203_0,10,2121,22,227,1,0
304140316,PXB, 2, 3, -173.283082, 2, 292320 , 2,0,21203,4A,21203_0,10,2121,22,227,1,0
304140320,PXB, 2, 4, -173.283082, 2, 292320 , 2,0,21203,4A,21203_0,10,2121,22,227,1,0
304140324,PXB, 2, 5, -173.283082, 2, 292320 , 2,0,21203,4A,21203_1,11,2121,22,227,1,0
304140304,PXB, 2, 2, -173.283082, 2, 292320 , 2,1,41202,4A,41202_3,12,4120,42,245,0,0
304140300,PXB, 2, 3, -173.283082, 2, 292320 , 2,1,41202,4A,41202_2,11,4120,42,245,0,0
304140296,PXB, 2, 4, -173.283082, 2, 292320 , 2,1,41202,4A,41202_2,11,4120,42,245,0,0
304140292,PXB, 2, 5, -173.283082, 2, 292320 , 2,1,41202,4A,41202_2,11,4120,42,245,0,0
304091156,PXB, 2, 1, 6.716918, 2, 292320 , 2,1,31202,4A,31202_3,12,3120,32,236,0,1
304091160,PXB, 2, 2, 6.716918, 2, 292320 , 2,0,11203,4A,11203_0,10,1121,12,218,1,1
304091164,PXB, 2, 3, 6.716918, 2, 292320 , 2,0,11203,4A,11203_0,10,1121,12,218,1,1
304091168,PXB, 2, 4, 6.716918, 2, 292320 , 2,0,11203,4A,11203_0,10,1121,12,218,1,1
304091172,PXB, 2, 5, 6.716918, 2, 292320 , 2,0,11203,4A,11203_1,11,1121,12,218,1,1
304091152,PXB, 2, 2, 6.716918, 2, 292320 , 2,1,31202,4A,31202_3,12,3120,32,236,0,1
304091148,PXB, 2, 3, 6.716918, 2, 292320 , 2,1,31202,4A,31202_2,11,3120,32,236,0,1
304091144,PXB, 2, 4, 6.716918, 2, 292320 , 2,1,31202,4A,31202_2,11,3120,32,236,0,1
304091140,PXB, 2, 5, 6.716918, 2, 292320 , 2,1,31202,4A,31202_2,11,3120,32,236,0,1
304136212,PXB, 2, 1, 171.584526, 2, 292320 , 2,1,41203,4A,41203_0,13,4121,42,245,0,0
304136216,PXB, 2, 2, 171.584526, 2, 292320 , 2,0,21202,4A,21202_2,9,2120,22,227,1,0
304136220,PXB, 2, 3, 171.584526, 2, 292320 , 2,0,21202,4A,21202_2,9,2120,22,227,1,0
304136224,PXB, 2, 4, 171.584526, 2, 292320 , 2,0,21202,4A,21202_1,8,2120,22,227,1,0
304136228,PXB, 2, 5, 171.584526, 2, 292320 , 2,0,21202,4A,21202_1,8,2120,22,227,1,0
304136208,PXB, 2, 2, 171.584526, 2, 292320 , 2,1,41203,4A,41203_0,13,4121,42,245,0,0
304136204,PXB, 2, 3, 171.584526, 2, 292320 , 2,1,41203,4A,41203_1,14,4121,42,245,0,0
304136200,PXB, 2, 4, 171.584526, 2, 292320 , 2,1,41203,4A,41203_1,14,4121,42,245,0,0
304136196,PXB, 2, 5, 171.584526, 2, 292320 , 2,1,41203,4A,41203_1,14,4121,42,245,0,0
304185364,PXB, 2, 1, -8.415474, 2, 292320 , 2,1,31203,4A,31203_0,13,3121,32,236,0,1
304185368,PXB, 2, 2, -8.415474, 2, 292320 , 2,0,11202,4A,11202_2,9,1120,12,218,1,1
304185372,PXB, 2, 3, -8.415474, 2, 292320 , 2,0,11202,4A,11202_2,9,1120,12,218,1,1
304185376,PXB, 2, 4, -8.415474, 2, 292320 , 2,0,11202,4A,11202_1,8,1120,12,218,1,1
304185380,PXB, 2, 5, -8.415474, 2, 292320 , 2,0,11202,4A,11202_1,8,1120,12,218,1,1
304185360,PXB, 2, 2, -8.415474, 2, 292320 , 2,1,31203,4A,31203_0,13,3121,32,236,0,1
304185356,PXB, 2, 3, -8.415474, 2, 292320 , 2,1,31203,4A,31203_1,14,3121,32,236,0,1
304185352,PXB, 2, 4, -8.415474, 2, 292320 , 2,1,31203,4A,31203_1,14,3121,32,236,0,1
304185348,PXB, 2, 5, -8.415474, 2, 292320 , 2,1,31203,4A,31203_1,14,3121,32,236,0,1
304132116,PXB, 2, 1, 156.452134, 2, 292320 , 2,1,41203,4A,41203_3,16,4121,42,245,0,0
304132120,PXB, 2, 2, 156.452134, 2, 292320 , 2,0,21202,4A,21202_0,7,2120,22,227,1,0
304132124,PXB, 2, 3, 156.452134, 2, 292320 , 2,0,21202,4A,21202_0,7,2120,22,227,1,0
304132128,PXB, 2, 4, 156.452134, 2, 292320 , 2,0,21202,4A,21202_0,7,2120,22,227,1,0
304132132,PXB, 2, 5, 156.452134, 2, 292320 , 2,0,21202,4A,21202_1,8,2120,22,227,1,0
304132112,PXB, 2, 2, 156.452134, 2, 292320 , 2,1,41203,4A,41203_3,16,4121,42,245,0,0
304132108,PXB, 2, 3, 156.452134, 2, 292320 , 2,1,41203,4A,41203_2,15,4121,42,245,0,0
304132104,PXB, 2, 4, 156.452134, 2, 292320 , 2,1,41203,4A,41203_2,15,4121,42,245,0,0
304132100,PXB, 2, 5, 156.452134, 2, 292320 , 2,1,41203,4A,41203_2,15,4121,42,245,0,0
304181268,PXB, 2, 1, -23.547866, 2, 292320 , 2,1,31203,4A,31203_3,16,3121,32,236,0,1
304181272,PXB, 2, 2, -23.547866, 2, 292320 , 2,0,11202,4A,11202_0,7,1120,12,218,1,1
