303079441,PixelBarrel,0.693563,-3.42796,-3.3375,303079440,1.102500000010504
303079442,PixelBarrel,0.693563,-3.42796,-5.5425,303079440,1.1025000000105054
303079445,PixelBarrel,0.693563,-3.42796,1.1025,303079444,1.1025000000105045
303079446,PixelBarrel,0.693563,-3.42796,-1.1025,303079444,1.1025000000105045
303079449,PixelBarrel,0.693563,-3.42796,5.5425,303079448,1.1025000000105054
303079450,PixelBarrel,0.693563,-3.42796,3.3375,303079448,1.102500000010504
303079453,PixelBarrel,0.693563,-3.42796,9.9825,303079452,1.1025000000105054
303079454,PixelBarrel,0.693563,-3.42796,7.7775,303079452,1.1025000000105036
303079457,PixelBarrel,0.693563,-3.42796,14.4225,303079456,1.1025000000105054
303079458,PixelBarrel,0.693563,-3.42796,12.2175,303079456,1.1025000000105036
303079461,PixelBarrel,0.693563,-3.42796,18.8625,303079460,1.1025000000105072
303079462,PixelBarrel,0.693563,-3.42796,16.6575,303079460,1.1025000000105036
303083525,PixelBarrel,1.82073,-2.06093,-16.6575,303083524,1.1025000000019605
303083526,PixelBarrel,1.82073,-2.06093,-18.8625,303083524,1.1025000000019642
303083529,PixelBarrel,1.82073,-2.06093,-12.2175,303083528,1.1025000000019605
303083530,PixelBarrel,1.82073,-2.06093,-14.4225,303083528,1.1025000000019625
303083533,PixelBarrel,1.82073,-2.06093,-7.7775,303083532,1.1025000000019605
303083534,PixelBarrel,1.82073,-2.06093,-9.9825,303083532,1.1025000000019625
303083537,PixelBarrel,1.82073,-2.06093,-3.3375,303083536,1.1025000000019611
303083538,PixelBarrel,1.82073,-2.06093,-5.5425,303083536,1.1025000000019625
303083541,PixelBarrel,1.82073,-2.06093,1.1025,303083540,1.1025000000019614
303083542,PixelBarrel,1.82073,-2.06093,-1.1025,303083540,1.1025000000019614
303083545,PixelBarrel,1.82073,-2.06093,5.5425,303083544,1.1025000000019625
303083546,PixelBarrel,1.82073,-2.06093,3.3375,303083544,1.1025000000019611
303083549,PixelBarrel,1.82073,-2.06093,9.9825,303083548,1.1025000000019625
303083550,PixelBarrel,1.82073,-2.06093,7.7775,303083548,1.1025000000019605
303083553,PixelBarrel,1.82073,-2.06093,14.4225,303083552,1.1025000000019625
303083554,PixelBarrel,1.82073,-2.06093,12.2175,303083552,1.1025000000019605
303083557,PixelBarrel,1.82073,-2.06093,18.8625,303083556,1.1025000000019642
303083558,PixelBarrel,1.82073,-2.06093,16.6575,303083556,1.1025000000019605
303087621,PixelBarrel,3.0925,-0.999479,-16.6575,303087620,1.1025000000023675
303087622,PixelBarrel,3.0925,-0.999479,-18.8625,303087620,1.1025000000023712
303087625,PixelBarrel,3.0925,-0.999479,-12.2175,303087624,1.1025000000023675
303087626,PixelBarrel,3.0925,-0.999479,-14.4225,303087624,1.1025000000023695
303087629,PixelBarrel,3.0925,-0.999479,-7.7775,303087628,1.1025000000023675
303087630,PixelBarrel,3.0925,-0.999479,-9.9825,303087628,1.1025000000023695
303087633,PixelBarrel,3.0925,-0.999479,-3.3375,303087632,1.1025000000023681
303087634,PixelBarrel,3.0925,-0.999479,-5.5425,303087632,1.1025000000023695
303087637,PixelBarrel,3.0925,-0.999479,1.1025,303087636,1.1025000000023686
303087638,PixelBarrel,3.0925,-0.999479,-1.1025,303087636,1.1025000000023686
303087641,PixelBarrel,3.0925,-0.999479,5.5425,303087640,1.1025000000023695
303087642,PixelBarrel,3.0925,-0.999479,3.3375,303087640,1.1025000000023681
303087645,PixelBarrel,3.0925,-0.999479,9.9825,303087644,1.1025000000023695
303087646,PixelBarrel,3.0925,-0.999479,7.7775,303087644,1.1025000000023675
303087649,PixelBarrel,3.0925,-0.999479,14.4225,303087648,1.1025000000023695
303087650,PixelBarrel,3.0925,-0.999479,12.2175,303087648,1.1025000000023675
303087653,PixelBarrel,3.0925,-0.999479,18.8625,303087652,1.1025000000023712
303087654,PixelBarrel,3.0925,-0.999479,16.6575,303087652,1.1025000000023675
304091140,PixelBarrel,6.35607,0.74857,-17.9,304091140,1.4705441173191696e-06
304091144,PixelBarrel,6.35607,0.74857,-13.425,304091144,1.4705441173191696e-06
304091148,PixelBarrel,6.35607,0.74857,-8.95,304091148,1.4705441173191696e-06
304091152,PixelBarrel,6.35607,0.74857,-4.475,304091152,1.4705441173191696e-06
304091156,PixelBarrel,6.35607,0.74857,-5.14797e-16,304091156,1.4705441173191696e-06
304091160,PixelBarrel,6.35607,0.74857,4.475,304091160,1.4705441173191696e-06
304091164,PixelBarrel,6.35607,0.74857,8.95,304091164,1.4705441173191696e-06
304091168,PixelBarrel,6.35607,0.74857,13.425,304091168,1.4705441173191696e-06
304091172,PixelBarrel,6.35607,0.74857,17.9,304091172,1.4705441173191696e-06
304095236,PixelBarrel,5.47618,2.19578,-17.9,304095236,4.221670285603855e-06
304095240,PixelBarrel,5.47618,2.19578,-13.425,304095240,4.221670285603855e-06
304095244,PixelBarrel,5.47618,2.19578,-8.95,304095244,4.221670285603855e-06
304095248,PixelBarrel,5.47618,2.19578,-4.475,304095248,4.221670285603855e-06
304095252,PixelBarrel,5.47618,2.19578,-5.84273e-16,304095252,4.221670285603855e-06
304095256,PixelBarrel,5.47618,2.19578,4.475,304095256,4.221670285603855e-06
304095260,PixelBarrel,5.47618,2.19578,8.95,304095260,4.221670285603855e-06
304095264,PixelBarrel,5.47618,2.19578,13.425,304095264,4.221670285603855e-06
304095268,PixelBarrel,5.47618,2.19578,17.9,304095268,4.221670285603855e-06
304099332,PixelBarrel,5.1125,3.84998,-17.9,304099332,4.65429908808735e-06
304099336,PixelBarrel,5.1125,3.84998,-13.425,304099336,4.65429908808735e-06
304099340,PixelBarrel,5.1125,3.84998,-8.95,304099340,4.65429908808735e-06
304099344,PixelBarrel,5.1125,3.84998,-4.475,304099344,4.65429908808735e-06
304099348,PixelBarrel,5.1125,3.84998,-7.42316e-16,304099348,4.65429908808735e-06
304099352,PixelBarrel,5.1125,3.84998,4.475,304099352,4.65429908808735e-06
304099356,PixelBarrel,5.1125,3.84998,8.95,304099356,4.65429908808735e-06
304099360,PixelBarrel,5.1125,3.84998,13.425,304099360,4.65429908808735e-06
304099364,PixelBarrel,5.1125,3.84998,17.9,304099364,4.65429908808735e-06
304103428,PixelBarrel,3.62314,4.65649,-17.9,304103428,3.6431442471710456e-06
304103432,PixelBarrel,3.62314,4.65649,-13.425,304103432,3.6431442471710456e-06
304103436,PixelBarrel,3.62314,4.65649,-8.95,304103436,3.6431442471710456e-06
304103440,PixelBarrel,3.62314,4.65649,-4.475,304103440,3.6431442471710456e-06
304103444,PixelBarrel,3.62314,4.65649,-6.58691e-16,304103444,3.6431442471710456e-06
304103448,PixelBarrel,3.62314,4.65649,4.475,304103448,3.6431442471710456e-06
304103452,PixelBarrel,3.62314,4.65649,8.95,304103452,3.6431442471710456e-06
304103456,PixelBarrel,3.62314,4.65649,13.425,304103456,3.6431442471710456e-06
304103460,PixelBarrel,3.62314,4.65649,17.9,304103460,3.6431442471710456e-06
304107524,PixelBarrel,2.47531,5.90193,-17.9,304107524,4.897193073419827e-06
304107528,PixelBarrel,2.47531,5.90193,-13.425,304107528,4.897193073419827e-06
304107532,PixelBarrel,2.47531,5.90193,-8.95,304107532,4.897193073419827e-06
304107536,PixelBarrel,2.47531,5.90193,-4.475,304107536,4.897193073419827e-06
304107540,PixelBarrel,2.47531,5.90193,-6.70646e-16,304107540,4.897193073419827e-06
304107544,PixelBarrel,2.47531,5.90193,4.475,304107544,4.897193073419827e-06
304107548,PixelBarrel,2.47531,5.90193,8.95,304107548,4.897193073419827e-06
304107552,PixelBarrel,2.47531,5.90193,13.425,304107552,4.897193073419827e-06
304107556,PixelBarrel,2.47531,5.90193,17.9,304107556,4.897193073419827e-06
304111620,PixelBarrel,0.782469,5.84788,-17.9,304111620,3.6221540546970643e-06
304111624,PixelBarrel,0.782469,5.84788,-13.425,304111624,3.6221540546970643e-06
304111628,PixelBarrel,0.782469,5.84788,-8.95,304111628,3.6221540546970643e-06
304111632,PixelBarrel,0.782469,5.84788,-4.475,304111632,3.6221540546970643e-06
304111636,PixelBarrel,0.782469,5.84788,-4.56713e-16,304111636,3.6221540546970643e-06
304111640,PixelBarrel,0.782469,5.84788,4.475,304111640,3.6221540546970643e-06
304111644,PixelBarrel,0.782469,5.84788,8.95,304111644,3.6221540546970643e-06
304111648,PixelBarrel,0.782469,5.84788,13.425,304111648,3.6221540546970643e-06
304111652,PixelBarrel,0.782469,5.84788,17.9,304111652,3.6221540546970643e-06
304115716,PixelBarrel,-0.722892,6.6079,-17.9,304115716,3.405877272064081e-06
304115720,PixelBarrel,-0.722892,6.6079,-13.425,304115720,3.405877272064081e-06
304115724,PixelBarrel,-0.722892,6.6079,-8.95,304115724,3.405877272064081e-06
304115728,PixelBarrel,-0.722892,6.6079,-4.475,304115728,3.405877272064081e-06
304115732,PixelBarrel,-0.722892,6.6079,-3.65435e-16,304115732,3.405877272064081e-06
304115736,PixelBarrel,-0.722892,6.6079,4.475,304115736,3.405877272064081e-06
304115740,PixelBarrel,-0.722892,6.6079,8.95,304115740,3.405877272064081e-06
304115744,PixelBarrel,-0.722892,6.6079,13.425,304115744,3.405877272064081e-06
304115748,PixelBarrel,-0.722892,6.6079,17.9,304115748,3.405877272064081e-06
304119812,PixelBarrel,-2.11965,5.50609,-17.9,304119812,5.070749452195783e-06
304119816,PixelBarrel,-2.11965,5.50609,-13.425,304119816,5.070749452195783e-06
304119820,PixelBarrel,-2.11965,5.50609,-8.95,304119820,5.070749452195783e-06
304119824,PixelBarrel,-2.11965,5.50609,-4.475,304119824,5.070749452195783e-06
304119828,PixelBarrel,-2.11965,5.50609,-5.94484e-17,304119828,5.070749452195783e-06
304119832,PixelBarrel,-2.11965,5.50609,4.475,304119832,5.070749452195783e-06
304119836,PixelBarrel,-2.11965,5.50609,8.95,304119836,5.070749452195783e-06
304119840,PixelBarrel,-2.11965,5.50609,13.425,304119840,5.070749452195783e-06
304119844,PixelBarrel,-2.11965,5.50609,17.9,304119844,5.070749452195783e-06
304123908,PixelBarrel,-3.77874,5.16538,-17.9,304123908,4.069705148859945e-06
304123912,PixelBarrel,-3.77874,5.16538,-13.425,304123912,4.069705148859945e-06
304123916,PixelBarrel,-3.77874,5.16538,-8.95,304123916,4.069705148859945e-06
304123920,PixelBarrel,-3.77874,5.16538,-4.475,304123920,4.069705148859945e-06
304123924,PixelBarrel,-3.77874,5.16538,1.85456e-16,304123924,4.069705148859945e-06
304123928,PixelBarrel,-3.77874,5.16538,4.475,304123928,4.069705148859945e-06
304123932,PixelBarrel,-3.77874,5.16538,8.95,304123932,4.069705148859945e-06
304123936,PixelBarrel,-3.77874,5.16538,13.425,304123936,4.069705148859945e-06
304123940,PixelBarrel,-3.77874,5.16538,17.9,304123940,4.069705148859945e-06
304128004,PixelBarrel,-4.60581,3.68734,-17.9,304128004,4.854121959557708e-06
304128008,PixelBarrel,-4.60581,3.68734,-13.425,304128008,4.854121959557708e-06
304128012,PixelBarrel,-4.60581,3.68734,-8.95,304128012,4.854121959557708e-06
304128016,PixelBarrel,-4.60581,3.68734,-4.475,304128016,4.854121959557708e-06
304128020,PixelBarrel,-4.60581,3.68734,4.67751e-16,304128020,4.854121959557708e-06
304128024,PixelBarrel,-4.60581,3.68734,4.475,304128024,4.854121959557708e-06
304128028,PixelBarrel,-4.60581,3.68734,8.95,304128028,4.854121959557708e-06
304128032,PixelBarrel,-4.60581,3.68734,13.425,304128032,4.854121959557708e-06
304128036,PixelBarrel,-4.60581,3.68734,17.9,304128036,4.854121959557708e-06
304132100,PixelBarrel,-5.86705,2.5569,-17.9,304132100,3.677635110031655e-06
304132104,PixelBarrel,-5.86705,2.5569,-13.425,304132104,3.677635110031655e-06
304132108,PixelBarrel,-5.86705,2.5569,-8.95,304132108,3.677635110031655e-06
304132112,PixelBarrel,-5.86705,2.5569,-4.475,304132112,3.677635110031655e-06
304132116,PixelBarrel,-5.86705,2.5569,7.60648e-16,304132116,3.677635110031655e-06
304132120,PixelBarrel,-5.86705,2.5569,4.475,304132120,3.677635110031655e-06
304132124,PixelBarrel,-5.86705,2.5569,8.95,304132124,3.677635110031655e-06
304132128,PixelBarrel,-5.86705,2.5569,13.425,304132128,3.677635110031655e-06
304132132,PixelBarrel,-5.86705,2.5569,17.9,304132132,3.677635110031655e-06
304136196,PixelBarrel,-5.83647,0.863466,-17.9,304136196,3.7529988012644226e-06
304136200,PixelBarrel,-5.83647,0.863466,-13.425,304136200,3.7529988012644226e-06
304136204,PixelBarrel,-5.83647,0.863466,-8.95,304136204,3.7529988012644226e-06
304136208,PixelBarrel,-5.83647,0.863466,-4.475,304136208,3.7529988012644226e-06
304136212,PixelBarrel,-5.83647,0.863466,9.64289e-16,304136212,3.7529988012644226e-06
304136216,PixelBarrel,-5.83647,0.863466,4.475,304136216,3.7529988012644226e-06
304136220,PixelBarrel,-5.83647,0.863466,8.95,304136220,3.7529988012644226e-06
304136224,PixelBarrel,-5.83647,0.863466,13.425,304136224,3.7529988012644226e-06
304136228,PixelBarrel,-5.83647,0.863466,17.9,304136228,3.7529988012644226e-06
304140292,PixelBarrel,-6.35607,-0.74857,-17.9,304140292,1.4705441173191696e-06
304140296,PixelBarrel,-6.35607,-0.74857,-13.425,304140296,1.4705441173191696e-06
304140300,PixelBarrel,-6.35607,-0.74857,-8.95,304140300,1.4705441173191696e-06
304140304,PixelBarrel,-6.35607,-0.74857,-4.475,304140304,1.4705441173191696e-06
304140308,PixelBarrel,-6.35607,-0.74857,1.22534e-15,304140308,1.4705441173191696e-06
304140312,PixelBarrel,-6.35607,-0.74857,4.475,304140312,1.4705441173191696e-06
304140316,PixelBarrel,-6.35607,-0.74857,8.95,304140316,1.4705441173191696e-06
304140320,PixelBarrel,-6.35607,-0.74857,13.425,304140320,1.4705441173191696e-06
304140324,PixelBarrel,-6.35607,-0.74857,17.9,304140324,1.4705441173191696e-06
